,pred_proba
1244,0.040525908127178614
1245,0.1563720209059249
1246,0.6327869176050438
1247,0.4420103579510749
1248,0.6578863440158381
1249,0.003512652501133455
1250,0.6717861988581023
1251,0.0002665324857878612
1252,0.3427881106954788
1253,0.12268091806807913
1254,0.14412164823539134
1255,0.012981068290682733
1256,0.08992304771344603
1257,0.0010863292033746281
1258,0.9961379362273076
1259,0.01403435823793005
1260,0.006522685271685221
1261,0.02754392284925851
1262,0.5951601410726532
1263,0.010619760242977299
1264,0.7382233388438597
1265,0.1119368210000836
1266,0.4854970161431837
1267,0.41817944165248294
1268,0.36042975841363484
1269,0.08229372223839534
1270,0.009191026528556205
1271,0.04936548801154205
1272,0.2027274678089505
1273,0.93199848752123
1274,0.006755079402630662
1275,0.06966557355059744
1276,0.4206924938916749
1277,0.3181803439149938
1278,0.009263331512024294
1279,0.05348103727704883
1280,0.5786930644210782
1281,0.003974490532822716
1282,0.3045506958313181
1283,0.029090285698238978
1284,0.9915265618701722
1285,0.09452346741909765
1286,0.6654842465742897
1287,0.00016014776560714137
1288,0.30169778036443035
1289,0.016976295301969705
1290,0.0003845512819170987
1291,0.001696808856654044
1292,0.02462204545199598
1293,0.3555838054134621
1294,0.05813498503581816
1295,0.8594588685216565
1296,0.02826165150311841
1297,0.37231773167200366
1298,0.05453602763067884
1299,0.378814841291305
1300,0.1353726745882762
1301,0.001073010475144354
1302,0.6186170405903386
1303,0.5894395241720206
1304,0.011838857529250991
1305,0.9627245942341931
1306,0.9654118877296521
1307,0.01661304738297215
1308,0.3285129534672387
1309,0.022910548653566332
1310,0.12349825985660023
1311,0.01473507497849115
1312,0.01819608257900969
1313,0.021393918278515858
1314,0.9511751227630639
1315,0.3442674441391709
1316,0.24829275594197847
1317,0.751564072009693
1318,0.1248029107678473
1319,0.9486733700480305
1320,0.002973093870506105
1321,0.8442428287332273
1322,0.09183115486438881
1323,0.0004026760932555312
1324,0.007238672176316749
1325,0.03570866561397433
1326,0.26170635934329817
1327,0.85387936439382
1328,0.9980604094114204
1329,0.013139008424548263
1330,0.5711135610788647
1331,0.21134299623415778
1332,0.06424920581074836
1333,0.03312997700733189
1334,0.07097491097188419
1335,0.02364647136815136
1336,0.027811015771749232
1337,0.0023440226896232763
1338,0.04906632573163152
1339,0.025483079287719906
1340,0.3959790740042239
1341,0.052099568343284074
1342,0.05683688592982368
1343,0.0029692268583706802
1344,0.014227415918558205
1345,0.010921979337255644
1346,0.013630083015727476
1347,0.22816068485440208
1348,0.018646548028645484
1349,0.954614143903875
1350,0.9614235160622373
1351,0.10667957594442218
1352,0.8448140431144805
1353,0.042705024418300964
1354,0.08376240533368293
1355,0.018565143341283664
1356,0.27640611669584414
1357,0.10104840117543087
1358,0.002611662500380947
1359,0.011036423122416573
1360,0.20415080294010043
1361,0.7133011262228904
1362,0.21753002678901584
1363,0.09817467500023314
1364,0.9778213163959785
1365,0.9970163680224181
1366,0.05772920568586545
1367,0.0768636080227749
1368,0.01660477408605258
1369,0.09054062991213124
1370,0.058732619827108146
1371,0.20583813224134764
1372,0.03676221836425105
1373,0.02664118505729801
1374,0.004826804281139464
1375,0.0037267066129085306
1376,0.013688217137325145
1377,0.06570046066585833
1378,0.9910471728778709
1379,0.00028761157950614355
1380,0.23364470061649598
1381,0.01299931399316461
1382,0.9825090704972245
1383,0.9929658285170304
1384,0.5868533226554408
1385,0.587567026866622
1386,0.11682962226964705
1387,0.269182848578982
1388,0.2740615241585662
1389,0.23606342696355856
1390,0.07598740132682072
1391,0.0028204551171804536
1392,0.7374031103172073
1393,0.04204420871221115
1394,0.010721097659515632
1395,0.033722940867488435
1396,0.023151137328823856
1397,0.6156476823831657
1398,0.9220995335810382
1399,0.9809015660143782
1400,0.04182548312259894
1401,0.34237211988586264
1402,0.8862659626639868
1403,0.08586948141332901
1404,0.5871915103035885
1405,0.04288414605897829
1406,0.015200627893554171
1407,0.07859121288045019
1408,0.0845150878174236
1409,0.13803093498421523
1410,0.2197513760402929
1411,0.0019205735125380988
1412,0.4961598101378204
1413,0.07498736488334885
1414,0.20745865730504817
1415,0.3608762425036209
1416,0.41198741376070885
1417,6.857079972960296e-05
1418,0.7300776993070143
1419,0.5280089570398425
1420,0.14538525366092434
1421,0.0715641353682048
1422,0.06368175430309027
1423,0.004545695185568538
1424,0.40309879585009345
1425,0.004058103610838837
1426,0.0612667881029095
1427,0.9790372225392692
1428,0.24743451327985233
1429,0.012788717179069879
1430,0.019458464087885808
1431,0.03811616371437658
1432,0.027084682288701558
1433,0.37341902643323616
1434,0.27740919839770134
1435,0.31663328037935085
1436,0.10277687999781256
1437,0.8912846212687451
1438,0.050967057718420486
1439,0.8064352850630787
1440,0.0010195023554702375
1441,0.004561121235033051
1442,0.005047812338546938
1443,0.053525208687001544
1444,0.003685629302680847
1445,0.19158174305698686
1446,0.24703928480046594
1447,0.8987122815818789
1448,0.17633471209319215
1449,0.030826804067857472
1450,0.07846196450478454
1451,0.09711806235060728
1452,0.004627753289836575
1453,0.12787130525583268
1454,0.11077229236987034
1455,0.0037188746615390254
1456,0.009957844964598535
1457,0.03209746120849248
1458,0.023471240739712455
1459,0.8569115185431456
1460,0.3933975964466797
1461,0.027791608258590318
1462,0.006002532053735517
1463,0.300359975659468
1464,0.07358706073855088
1465,0.9976379339602139
1466,0.002303328843077739
1467,0.05440358973499322
1468,0.11367467728877428
1469,0.13330577041040217
1470,0.35858251577853745
1471,0.15846955822908862
1472,0.44061207782519685
1473,0.05470799276179943
1474,0.653520398270757
1475,0.050460045705559446
1476,0.0030321852988100936
1477,0.9583661762877274
1478,0.04000249027309521
1479,0.03198331408384929
1480,0.5896319594439967
1481,0.10304442908503515
1482,0.6346267669542138
1483,0.05890616304526082
1484,0.03846651162547843
1485,0.35862839926008405
1486,0.8817589230593915
1487,0.09214661779685397
1488,0.2203049462753795
1489,0.05302266397504584
1490,0.09605954102783056
1491,0.09945856342228229
1492,0.7257350951071121
1493,0.001698225658255341
1494,0.4418911435286026
1495,0.022666920195750433
1496,0.9264361573917864
1497,0.3723807525551732
1498,0.05449379654503154
1499,0.02336683646659287
1500,0.05375377959042897
1501,0.04500676753893638
1502,0.022535415973085657
1503,0.005084307300138128
1504,0.2619814390306371
1505,0.0009978815210160712
1506,0.3295532587134863
1507,0.0007441736802537947
1508,0.02129774543494116
1509,0.47053371172696007
1510,0.013969783510570797
1511,0.9999990945910389
1512,0.13488574968209638
1513,0.9247909060419722
1514,0.8438455884720822
1515,0.0006312534855850703
1516,0.047923611636815695
1517,0.0645314295925885
1518,0.999805996407631
1519,0.0009091005292493859
1520,0.6796019920838872
1521,0.04172042005992672
1522,0.023751004136854797
1523,0.29977506393287645
1524,0.019497665431876313
1525,0.0893657025029163
1526,0.3173094730232303
1527,0.004337205207954315
1528,0.9996986050912504
1529,0.03379920587002071
1530,0.6930228403420581
1531,0.6314688099446442
1532,0.29188193957153685
1533,0.011387909957802013
1534,0.129242917424504
1535,0.047466836200640725
1536,0.698332129389964
1537,0.021425664208257474
1538,0.007852318399765964
1539,0.14863136560962995
1540,0.0035468174734328162
1541,0.03403460187359156
1542,0.26144524807207764
1543,0.048264707629303655
1544,0.001382261159980985
1545,0.056465903595818406
1546,0.005307455910927333
1547,0.3481791383483555
1548,0.0007958530937243682
1549,0.00010266575255054591
1550,0.9844702276311442
1551,0.004005765250369689
1552,0.23892758815761786
1553,0.05182920376918439
1554,0.02200892772871133
1555,0.040591749478870176
1556,0.0600397918811594
1557,0.004676943201938266
1558,0.015337211807645397
1559,0.9997474696254176
1560,0.024441551185830676
1561,0.9135247880614943
1562,0.024217284970941715
1563,0.20872811092812021
1564,0.7398340290940089
1565,0.28984300723008205
1566,0.008684811841150265
1567,0.040478604223214594
1568,0.4810707469020903
1569,0.002478781867950616
1570,0.0196529572153901
1571,0.006747452524974659
1572,0.009638285896546807
1573,0.21524796770200935
1574,0.26416037776128015
1575,0.10273312982301924
1576,0.059555133369111654
1577,0.002254983345954433
1578,0.06343941860215808
1579,0.02020444902296011
1580,0.3127702327887297
1581,0.003912595791865446
1582,0.7710297528422405
1583,0.05352244320601624
1584,0.012894433151563696
1585,0.20602796588516484
1586,0.9884774707924299
1587,0.006143145749634377
1588,0.048638882989799896
1589,0.08027072157655588
1590,0.32616584643684904
1591,0.0021433429637234772
1592,0.5032365198442835
1593,0.32885112634003805
1594,0.3159444446178943
1595,0.37326286415267945
1596,0.3882959351655664
1597,0.8911843540785093
1598,0.24337031881954568
1599,0.06404660999349622
1600,0.007269992439482379
1601,0.05040655215317924
1602,0.08796455767873249
1603,0.11213882542714183
1604,0.0340808230184265
1605,0.00037314563358227233
1606,0.004315557883379443
1607,0.0032766080819114037
1608,0.7435874549924588
1609,0.8283492761694564
1610,0.009443153951102816
1611,0.0169699995868357
1612,0.005282068068815366
1613,0.009753794037351174
1614,0.04091980808443385
1615,0.7785996680295181
1616,0.01201235818777763
1617,0.11375171303188612
1618,0.04065455500947512
1619,0.016460387614848037
1620,0.029593647970971526
1621,0.011682853250381252
1622,0.7158697686334697
1623,0.16641220374537896
1624,0.11739498887512552
1625,0.0029358714627751854
1626,0.6433970745807224
1627,0.7411946219397219
1628,0.8237220831770534
1629,0.17652823702851372
1630,0.001823526379911576
1631,0.0740569366703042
1632,0.9182862340266201
1633,0.15093611354076922
1634,0.285668407624379
1635,0.8966387792581899
1636,0.04887534636952296
1637,0.054362134580560044
1638,0.07976661581149
1639,0.5553399114425347
1640,0.0009102058085076707
1641,0.4073231630666707
1642,0.09891340118654615
1643,0.3329486295077337
1644,0.07120869279928521
1645,0.20338884418910802
1646,0.24193058829237865
1647,0.8926651390015589
1648,0.2604131482333063
1649,0.08413544404753139
1650,0.8530553615584057
1651,0.015670950474915134
1652,0.08695978273035128
1653,0.4675879854555294
1654,0.6405435449784357
1655,0.0003092595377223758
1656,0.73635866227654
1657,0.0336613389991647
1658,0.2793228699202164
1659,0.21552441216829074
1660,0.012222078387449762
1661,0.018959675936005525
1662,0.055305937901781434
1663,0.9651702942425456
1664,0.005201116713268231
1665,0.7128065211080901
1666,0.17337602041220407
1667,0.008908113228851627
1668,0.03326058093760258
1669,0.22421425345234552
1670,0.0825920492455974
1671,0.1520247161720625
1672,0.02725381429030079
1673,0.0032015462413288653
1674,0.8180499734448459
1675,0.0014414812468702429
1676,0.04784970709381551
1677,0.006402785012170329
1678,0.023884837066209766
1679,0.17184408903897694
1680,0.36360222338571
1681,0.3821815325666862
1682,0.02418344248264848
1683,0.8324220613370271
1684,0.0028998265069364623
1685,0.17775724833874373
1686,0.9625398259732452
1687,0.07785906754987676
1688,0.983965069401558
1689,0.033173161068167936
1690,0.2520541439496102
1691,0.4098261641347013
1692,0.27021231859243094
1693,0.7907824599976686
1694,0.23377069338744325
1695,0.026317152355272082
1696,0.6451218767405125
1697,0.056820160607228394
1698,0.0145546069039144
1699,0.2012969551286797
1700,0.03721393846499464
1701,0.35792414907941583
1702,0.00463558914751465
1703,0.04369142331474344
1704,0.999685323996086
1705,0.6125712715360875
1706,0.36067564006421754
1707,0.0983203128582215
1708,0.07718530648934897
1709,0.01071072600516328
1710,0.18914802039310655
1711,0.02570207414463275
1712,0.0916884660004121
1713,0.10027591034970247
1714,0.996958543510604
1715,0.06492343094576347
1716,0.9989867993395657
1717,0.010966156188040517
1718,0.06183412893821843
1719,0.03881974283526003
1720,0.0069001283859316444
1721,0.17236628165237924
1722,0.9982132924686191
1723,0.8396255193539448
1724,0.03302586896623721
1725,0.237820006696805
1726,0.0070241197296962155
1727,0.4105688550141879
1728,0.3743886930335241
1729,0.217800964947196
1730,0.058607368834404004
1731,0.12336107294281798
1732,0.0002820478664933883
1733,0.16958781518926536
1734,0.07137008603107606
1735,0.006106494662589442
1736,0.03355005569082299
1737,0.040363131151058135
1738,0.6764894423722257
1739,0.1196055187136828
1740,0.011583297364667369
1741,0.0028741107761262445
1742,0.2487410218580806
1743,0.003686691677982724
1744,0.017011529737341373
1745,0.8331052891604562
1746,0.029209202967253264
1747,0.5580075166119822
1748,0.02068147003740712
1749,0.6860106102860973
1750,0.0003200949525247164
1751,0.021475386427913693
1752,0.36939782611602245
1753,0.9900536663701437
1754,0.29882558562076217
1755,0.4181875790357504
1756,0.031619931686375356
1757,0.023995586765952672
1758,0.004116848714648051
1759,0.13697754550595947
1760,0.9988611964369094
1761,0.6999732766498953
1762,0.022608037267976215
1763,0.009597589040280421
1764,0.04064265350245673
1765,0.04704427408649806
1766,0.7698101369718282
1767,0.08536870580832726
1768,0.03080118652668671
1769,0.028027528216049178
1770,0.2475896031613499
1771,0.05360291941620285
1772,0.032549602416074276
1773,0.019589661444067995
